Evaluation_Type,TOTAL_ENTRIES,CLOSE_MATCH,TOTAL_MORE_TR,TOTAL_LESS_TR,TOTAL_TRIPLES,FN,FP,TP,TN,ACC,R,P,F1
TOTAL,2268,46,234,983,7064,1575,5335,156,0,0.022,0.090,0.028,0.043
SEEN,2268,46,234,983,7064,1575,5335,156,0,0.022,0.090,0.028,0.043
UNSEEN,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
CATEGORY AIRPORT,343,6,38,142,1050,205,823,22,0,0.021,0.097,0.026,0.041
CATEGORY ASTRONAUT,188,0,17,121,793,300,491,4,0,0.005,0.013,0.008,0.010
CATEGORY BUILDING,299,7,32,134,942,202,724,16,0,0.017,0.073,0.022,0.033
CATEGORY CITY,72,9,7,0,79,0,70,9,0,0.114,1.000,0.114,0.205
CATEGORY COMICSCHARACTER,100,7,3,42,236,58,167,11,0,0.047,0.159,0.062,0.089
CATEGORY FOOD,461,3,59,198,1461,270,1135,56,0,0.038,0.172,0.047,0.074
CATEGORY MONUMENT,98,0,4,49,344,102,242,0,0,0.000,0.000,0.000,0.000
CATEGORY SPORTSTEAM,249,6,23,80,656,93,551,12,0,0.018,0.114,0.021,0.036
CATEGORY UNIVERSITY,142,3,14,88,602,182,411,9,0,0.015,0.047,0.021,0.029
CATEGORY WRITTENWORK,316,5,37,129,901,163,721,17,0,0.019,0.094,0.023,0.037
TRIPLES COUNT 1,532,46,47,0,587,0,541,46,0,0.078,1.000,0.078,0.145
TRIPLES COUNT 2,415,0,141,56,987,56,901,30,0,0.030,0.349,0.032,0.059
TRIPLES COUNT 3,452,0,42,159,1401,183,1182,36,0,0.026,0.164,0.030,0.050
TRIPLES COUNT 4,440,0,4,353,1764,437,1309,18,0,0.010,0.040,0.014,0.020
TRIPLES COUNT 5,307,0,0,295,1535,529,987,19,0,0.012,0.035,0.019,0.024
TRIPLES COUNT 6,64,0,0,62,384,166,214,5,0,0.013,0.029,0.023,0.026
TRIPLES COUNT 7,58,0,0,58,406,204,201,2,0,0.005,0.010,0.010,0.010
