Evaluation_Type,TOTAL_ENTRIES,CLOSE_MATCH,TOTAL_MORE_TR,TOTAL_LESS_TR,TOTAL_TRIPLES,FN,FP,TP,TN,ACC,R,P,F1
TOTAL,2268,262,232,573,7072,673,5091,1308,0,0.185,0.660,0.204,0.312
SEEN,2268,262,232,573,7072,673,5091,1308,0,0.185,0.660,0.204,0.312
UNSEEN,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
CATEGORY AIRPORT,343,53,33,67,1037,76,669,292,0,0.282,0.793,0.304,0.439
CATEGORY ASTRONAUT,188,2,30,64,811,75,618,118,0,0.145,0.611,0.160,0.254
CATEGORY BUILDING,299,18,34,93,950,103,750,97,0,0.102,0.485,0.115,0.185
CATEGORY CITY,72,22,3,0,75,0,53,22,0,0.293,1.000,0.293,0.454
CATEGORY COMICSCHARACTER,100,7,3,32,236,37,189,10,0,0.042,0.213,0.050,0.081
CATEGORY FOOD,461,68,52,122,1460,135,951,374,0,0.256,0.735,0.282,0.408
CATEGORY MONUMENT,98,5,15,28,357,43,268,46,0,0.129,0.517,0.146,0.228
CATEGORY SPORTSTEAM,249,55,15,45,648,45,437,166,0,0.256,0.787,0.275,0.408
CATEGORY UNIVERSITY,142,5,23,65,614,96,458,60,0,0.098,0.385,0.116,0.178
CATEGORY WRITTENWORK,316,27,24,57,884,63,698,123,0,0.139,0.661,0.150,0.244
TRIPLES COUNT 1,532,141,22,0,556,0,415,141,0,0.254,1.000,0.254,0.405
TRIPLES COUNT 2,415,50,78,28,919,28,728,163,0,0.177,0.853,0.183,0.301
TRIPLES COUNT 3,452,36,61,117,1424,122,1038,264,0,0.185,0.684,0.203,0.313
TRIPLES COUNT 4,440,29,46,174,1817,191,1267,359,0,0.198,0.653,0.221,0.330
TRIPLES COUNT 5,307,6,22,176,1563,208,1105,250,0,0.160,0.546,0.185,0.276
TRIPLES COUNT 6,64,0,3,37,387,55,286,46,0,0.119,0.455,0.139,0.212
TRIPLES COUNT 7,58,0,0,41,406,69,252,85,0,0.209,0.552,0.252,0.346
