Evaluation_Type,TOTAL_ENTRIES,CLOSE_MATCH,TOTAL_MORE_TR,TOTAL_LESS_TR,TOTAL_TRIPLES,FN,FP,TP,TN,ACC,R,P,F1
TOTAL,2268,1096,125,239,6932,250,1857,4858,0,0.701,0.951,0.723,0.822
SEEN,2268,1096,125,239,6932,250,1857,4858,0,0.701,0.951,0.723,0.822
UNSEEN,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
CATEGORY AIRPORT,343,199,11,30,1016,30,242,749,0,0.737,0.961,0.756,0.846
CATEGORY ASTRONAUT,188,42,18,48,791,51,232,513,0,0.649,0.910,0.689,0.784
CATEGORY BUILDING,299,141,14,28,920,28,244,649,0,0.705,0.959,0.727,0.827
CATEGORY CITY,72,48,0,0,72,0,24,48,0,0.667,1.000,0.667,0.800
CATEGORY COMICSCHARACTER,100,63,2,4,235,4,58,175,0,0.745,0.978,0.751,0.850
CATEGORY FOOD,461,209,17,44,1413,46,428,943,0,0.667,0.953,0.688,0.799
CATEGORY MONUMENT,98,46,11,18,351,21,59,273,0,0.778,0.929,0.822,0.872
CATEGORY SPORTSTEAM,249,139,15,18,648,18,175,461,0,0.711,0.962,0.725,0.827
CATEGORY UNIVERSITY,142,45,23,17,612,18,161,439,0,0.717,0.961,0.732,0.831
CATEGORY WRITTENWORK,316,164,14,32,874,34,234,608,0,0.696,0.947,0.722,0.819
TRIPLES COUNT 1,532,408,10,0,542,0,130,412,0,0.760,1.000,0.760,0.864
TRIPLES COUNT 2,415,246,18,9,850,9,289,552,0,0.649,0.984,0.656,0.787
TRIPLES COUNT 3,452,192,42,42,1399,42,436,921,0,0.658,0.956,0.679,0.794
TRIPLES COUNT 4,440,150,34,49,1794,53,497,1254,0,0.699,0.959,0.716,0.820
TRIPLES COUNT 5,307,78,12,86,1547,86,365,1112,0,0.719,0.928,0.753,0.831
TRIPLES COUNT 6,64,16,9,17,394,19,83,299,0,0.759,0.940,0.783,0.854
TRIPLES COUNT 7,58,6,0,36,406,41,57,308,0,0.759,0.883,0.844,0.863
