Evaluation_Type,TOTAL_ENTRIES,CLOSE_MATCH,TOTAL_MORE_TR,TOTAL_LESS_TR,TOTAL_TRIPLES,FN,FP,TP,TN,ACC,R,P,F1
TOTAL,2268,1157,132,255,6945,275,2117,4559,0,0.656,0.943,0.683,0.792
SEEN,2268,1157,132,255,6945,275,2117,4559,0,0.656,0.943,0.683,0.792
UNSEEN,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
CATEGORY AIRPORT,343,199,16,33,1021,34,270,718,0,0.703,0.955,0.727,0.825
CATEGORY ASTRONAUT,188,49,28,46,804,50,279,477,0,0.593,0.905,0.631,0.744
CATEGORY BUILDING,299,149,13,36,921,36,261,625,0,0.679,0.946,0.705,0.808
CATEGORY CITY,72,66,0,0,72,0,6,66,0,0.917,1.000,0.917,0.957
CATEGORY COMICSCHARACTER,100,55,4,5,237,5,82,150,0,0.633,0.968,0.647,0.775
CATEGORY FOOD,461,234,24,43,1421,46,411,965,0,0.679,0.955,0.701,0.809
CATEGORY MONUMENT,98,41,10,17,350,22,125,203,0,0.580,0.902,0.619,0.734
CATEGORY SPORTSTEAM,249,155,8,8,644,8,185,451,0,0.700,0.983,0.709,0.824
CATEGORY UNIVERSITY,142,29,20,29,606,32,236,339,0,0.559,0.914,0.590,0.717
CATEGORY WRITTENWORK,316,180,9,38,869,42,262,565,0,0.650,0.931,0.683,0.788
TRIPLES COUNT 1,532,469,4,0,536,0,67,469,0,0.875,1.000,0.875,0.933
TRIPLES COUNT 2,415,268,22,13,853,13,244,596,0,0.699,0.979,0.710,0.823
TRIPLES COUNT 3,452,203,37,38,1399,40,447,912,0,0.652,0.958,0.671,0.789
TRIPLES COUNT 4,440,136,35,61,1795,62,607,1129,0,0.629,0.948,0.650,0.771
TRIPLES COUNT 5,307,67,19,94,1555,103,498,956,0,0.615,0.903,0.657,0.761
TRIPLES COUNT 6,64,10,12,17,398,18,138,243,0,0.611,0.931,0.638,0.757
TRIPLES COUNT 7,58,4,3,32,409,39,116,254,0,0.621,0.867,0.686,0.766
