Evaluation_Type,TOTAL_ENTRIES,CLOSE_MATCH,TOTAL_MORE_TR,TOTAL_LESS_TR,TOTAL_TRIPLES,FN,FP,TP,TN,ACC,R,P,F1
TOTAL,2268,1121,139,259,6944,278,2281,4391,0,0.632,0.940,0.658,0.774
SEEN,2268,1121,139,259,6944,278,2281,4391,0,0.632,0.940,0.658,0.774
UNSEEN,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
CATEGORY AIRPORT,343,181,23,29,1028,31,336,662,0,0.644,0.955,0.663,0.783
CATEGORY ASTRONAUT,188,44,26,40,800,43,321,436,0,0.545,0.910,0.576,0.706
CATEGORY BUILDING,299,143,10,32,916,32,285,602,0,0.657,0.950,0.679,0.792
CATEGORY CITY,72,63,0,0,72,0,9,63,0,0.875,1.000,0.875,0.933
CATEGORY COMICSCHARACTER,100,58,4,8,237,8,72,157,0,0.662,0.952,0.686,0.797
CATEGORY FOOD,461,232,32,39,1428,43,440,947,0,0.663,0.957,0.683,0.797
CATEGORY MONUMENT,98,31,11,27,351,33,136,182,0,0.519,0.847,0.572,0.683
CATEGORY SPORTSTEAM,249,153,8,12,641,12,181,448,0,0.699,0.974,0.712,0.823
CATEGORY UNIVERSITY,142,30,19,38,605,38,247,320,0,0.529,0.894,0.564,0.692
CATEGORY WRITTENWORK,316,186,6,34,866,38,254,574,0,0.663,0.938,0.693,0.797
TRIPLES COUNT 1,532,461,2,0,534,0,71,463,0,0.867,1.000,0.867,0.929
TRIPLES COUNT 2,415,260,18,7,848,7,260,581,0,0.685,0.988,0.691,0.813
TRIPLES COUNT 3,452,197,40,43,1397,45,476,876,0,0.627,0.951,0.648,0.771
TRIPLES COUNT 4,440,128,51,49,1811,53,659,1103,0,0.609,0.954,0.626,0.756
TRIPLES COUNT 5,307,67,17,100,1553,105,554,896,0,0.577,0.895,0.618,0.731
TRIPLES COUNT 6,64,6,10,24,394,26,143,225,0,0.571,0.896,0.611,0.727
TRIPLES COUNT 7,58,2,1,36,407,42,118,247,0,0.607,0.855,0.677,0.755
