Evaluation_Type,TOTAL_ENTRIES,CLOSE_MATCH,TOTAL_MORE_TR,TOTAL_LESS_TR,TOTAL_TRIPLES,FN,FP,TP,TN,ACC,R,P,F1
TOTAL,2268,747,215,299,7039,325,3428,3301,0,0.469,0.910,0.491,0.638
SEEN,2268,747,215,299,7039,325,3428,3301,0,0.469,0.910,0.491,0.638
UNSEEN,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
CATEGORY AIRPORT,343,131,33,48,1043,53,487,504,0,0.483,0.905,0.509,0.651
CATEGORY ASTRONAUT,188,16,40,34,818,40,456,322,0,0.394,0.890,0.414,0.565
CATEGORY BUILDING,299,95,27,37,933,37,443,456,0,0.489,0.925,0.507,0.655
CATEGORY CITY,72,43,0,0,72,0,29,43,0,0.597,1.000,0.597,0.748
CATEGORY COMICSCHARACTER,100,36,7,8,240,9,98,141,0,0.588,0.940,0.590,0.725
CATEGORY FOOD,461,149,35,54,1431,60,653,721,0,0.504,0.923,0.525,0.669
CATEGORY MONUMENT,98,21,11,20,352,23,182,147,0,0.418,0.865,0.447,0.589
CATEGORY SPORTSTEAM,249,108,14,26,649,26,312,311,0,0.479,0.923,0.499,0.648
CATEGORY UNIVERSITY,142,8,33,33,626,38,420,168,0,0.268,0.816,0.286,0.423
CATEGORY WRITTENWORK,316,140,15,39,875,39,348,488,0,0.558,0.926,0.584,0.716
TRIPLES COUNT 1,532,346,7,0,542,0,194,348,0,0.642,1.000,0.642,0.782
TRIPLES COUNT 2,415,157,30,10,861,10,439,412,0,0.479,0.976,0.484,0.647
TRIPLES COUNT 3,452,128,60,39,1422,39,719,664,0,0.467,0.945,0.480,0.637
TRIPLES COUNT 4,440,78,70,90,1835,96,902,847,0,0.462,0.898,0.484,0.629
TRIPLES COUNT 5,307,37,28,116,1569,124,756,694,0,0.442,0.848,0.479,0.612
TRIPLES COUNT 6,64,1,20,19,404,24,223,157,0,0.389,0.867,0.413,0.560
TRIPLES COUNT 7,58,0,0,25,406,32,195,179,0,0.441,0.848,0.479,0.612
