Evaluation_Type,TOTAL_ENTRIES,CLOSE_MATCH,TOTAL_MORE_TR,TOTAL_LESS_TR,TOTAL_TRIPLES,FN,FP,TP,TN,ACC,R,P,F1
TOTAL,2268,1070,113,282,6924,307,1850,4788,0,0.692,0.940,0.721,0.816
SEEN,2268,1070,113,282,6924,307,1850,4788,0,0.692,0.940,0.721,0.816
UNSEEN,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
CATEGORY AIRPORT,343,191,7,38,1011,39,254,721,0,0.713,0.949,0.739,0.831
CATEGORY ASTRONAUT,188,43,23,52,798,59,212,533,0,0.668,0.900,0.715,0.797
CATEGORY BUILDING,299,146,13,36,919,36,240,644,0,0.701,0.947,0.729,0.824
CATEGORY CITY,72,46,0,0,72,0,26,46,0,0.639,1.000,0.639,0.780
CATEGORY COMICSCHARACTER,100,61,1,9,234,9,67,158,0,0.675,0.946,0.702,0.806
CATEGORY FOOD,461,201,22,47,1418,55,421,944,0,0.666,0.945,0.692,0.799
CATEGORY MONUMENT,98,37,11,21,352,24,85,243,0,0.690,0.910,0.741,0.817
CATEGORY SPORTSTEAM,249,140,12,22,645,22,157,470,0,0.729,0.955,0.750,0.840
CATEGORY UNIVERSITY,142,37,18,25,608,30,171,410,0,0.674,0.932,0.706,0.803
CATEGORY WRITTENWORK,316,168,6,32,867,33,217,619,0,0.714,0.949,0.740,0.832
TRIPLES COUNT 1,532,410,11,0,543,0,127,416,0,0.766,1.000,0.766,0.868
TRIPLES COUNT 2,415,243,19,17,853,17,294,542,0,0.635,0.970,0.648,0.777
TRIPLES COUNT 3,452,192,37,43,1394,44,417,935,0,0.671,0.955,0.692,0.802
TRIPLES COUNT 4,440,135,28,59,1791,64,530,1200,0,0.670,0.949,0.694,0.802
TRIPLES COUNT 5,307,74,14,101,1549,105,349,1108,0,0.715,0.913,0.760,0.830
TRIPLES COUNT 6,64,12,4,25,388,31,74,285,0,0.735,0.902,0.794,0.844
TRIPLES COUNT 7,58,4,0,37,406,46,59,302,0,0.744,0.868,0.837,0.852
