Evaluation_Type,TOTAL_ENTRIES,CLOSE_MATCH,TOTAL_MORE_TR,TOTAL_LESS_TR,TOTAL_TRIPLES,FN,FP,TP,TN,ACC,R,P,F1
TOTAL,2268,749,212,296,7034,323,3444,3282,0,0.467,0.910,0.488,0.635
SEEN,2268,749,212,296,7034,323,3444,3282,0,0.467,0.910,0.488,0.635
UNSEEN,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
CATEGORY AIRPORT,343,131,32,48,1041,55,488,498,0,0.478,0.901,0.505,0.647
CATEGORY ASTRONAUT,188,15,37,37,812,43,454,315,0,0.388,0.880,0.410,0.559
CATEGORY BUILDING,299,95,28,37,934,37,449,450,0,0.482,0.924,0.501,0.649
CATEGORY CITY,72,43,0,0,72,0,29,43,0,0.597,1.000,0.597,0.748
CATEGORY COMICSCHARACTER,100,35,7,8,240,9,100,140,0,0.583,0.940,0.583,0.720
CATEGORY FOOD,461,148,32,52,1428,57,661,714,0,0.500,0.926,0.519,0.665
CATEGORY MONUMENT,98,20,14,17,356,20,187,149,0,0.419,0.882,0.443,0.590
CATEGORY SPORTSTEAM,249,112,13,26,648,26,303,319,0,0.492,0.925,0.513,0.660
CATEGORY UNIVERSITY,142,8,35,32,629,37,429,163,0,0.259,0.815,0.275,0.412
CATEGORY WRITTENWORK,316,142,14,39,874,39,344,491,0,0.562,0.926,0.588,0.719
TRIPLES COUNT 1,532,346,6,0,541,0,193,348,0,0.643,1.000,0.643,0.783
TRIPLES COUNT 2,415,157,29,10,861,10,436,415,0,0.482,0.976,0.488,0.650
TRIPLES COUNT 3,452,130,59,40,1421,40,711,670,0,0.471,0.944,0.485,0.641
TRIPLES COUNT 4,440,75,74,88,1839,96,928,826,0,0.449,0.896,0.471,0.617
TRIPLES COUNT 5,307,39,24,117,1562,124,760,682,0,0.437,0.846,0.473,0.607
TRIPLES COUNT 6,64,2,20,18,404,23,226,155,0,0.384,0.871,0.407,0.555
TRIPLES COUNT 7,58,0,0,23,406,30,190,186,0,0.458,0.861,0.495,0.628
