Evaluation_Type,TOTAL_ENTRIES,CLOSE_MATCH,TOTAL_MORE_TR,TOTAL_LESS_TR,TOTAL_TRIPLES,FN,FP,TP,TN,ACC,R,P,F1
TOTAL,2268,931,143,250,6962,267,2525,4182,0,0.601,0.940,0.624,0.750
SEEN,2268,931,143,250,6962,267,2525,4182,0,0.601,0.940,0.624,0.750
UNSEEN,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
CATEGORY AIRPORT,343,162,25,30,1032,32,350,650,0,0.630,0.953,0.650,0.773
CATEGORY ASTRONAUT,188,22,20,48,795,49,343,406,0,0.511,0.892,0.542,0.674
CATEGORY BUILDING,299,129,10,20,918,22,337,563,0,0.613,0.962,0.626,0.758
CATEGORY CITY,72,48,0,0,72,0,24,48,0,0.667,1.000,0.667,0.800
CATEGORY COMICSCHARACTER,100,45,5,11,238,12,82,147,0,0.618,0.925,0.642,0.758
CATEGORY FOOD,461,195,22,37,1418,43,491,885,0,0.624,0.954,0.643,0.768
CATEGORY MONUMENT,98,29,12,24,353,27,153,173,0,0.490,0.865,0.531,0.658
CATEGORY SPORTSTEAM,249,130,14,23,649,23,201,425,0,0.655,0.949,0.679,0.791
CATEGORY UNIVERSITY,142,22,28,27,620,28,259,333,0,0.537,0.922,0.562,0.699
CATEGORY WRITTENWORK,316,149,7,30,867,31,285,552,0,0.637,0.947,0.659,0.777
TRIPLES COUNT 1,532,385,8,0,541,0,155,386,0,0.713,1.000,0.713,0.833
TRIPLES COUNT 2,415,197,21,19,852,19,350,483,0,0.567,0.962,0.580,0.724
TRIPLES COUNT 3,452,173,44,45,1408,47,520,841,0,0.597,0.947,0.618,0.748
TRIPLES COUNT 4,440,113,37,63,1800,69,657,1080,0,0.600,0.940,0.622,0.748
TRIPLES COUNT 5,307,55,21,68,1558,74,568,919,0,0.590,0.925,0.618,0.741
TRIPLES COUNT 6,64,8,11,20,396,22,130,245,0,0.619,0.918,0.653,0.763
TRIPLES COUNT 7,58,0,1,35,407,36,145,228,0,0.560,0.864,0.611,0.716
