Evaluation_Type,TOTAL_ENTRIES,CLOSE_MATCH,TOTAL_MORE_TR,TOTAL_LESS_TR,TOTAL_TRIPLES,FN,FP,TP,TN,ACC,R,P,F1
TOTAL,2268,11,24,1395,6827,2900,3866,61,0,0.009,0.021,0.016,0.018
SEEN,2268,11,24,1395,6827,2900,3866,61,0,0.009,0.021,0.016,0.018
UNSEEN,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
CATEGORY AIRPORT,343,0,3,206,1007,419,588,0,0,0.000,0.000,0.000,0.000
CATEGORY ASTRONAUT,188,0,5,140,778,429,349,0,0,0.000,0.000,0.000,0.000
CATEGORY BUILDING,299,0,2,198,908,380,528,0,0,0.000,0.000,0.000,0.000
CATEGORY CITY,72,0,4,0,76,0,76,0,0,0.000,NA,0.000,0.000
CATEGORY COMICSCHARACTER,100,0,0,52,233,82,151,0,0,0.000,0.000,0.000,0.000
CATEGORY FOOD,461,11,6,306,1402,563,778,61,0,0.044,0.098,0.073,0.083
CATEGORY MONUMENT,98,0,0,61,340,174,166,0,0,0.000,0.000,0.000,0.000
CATEGORY SPORTSTEAM,249,0,0,135,633,216,417,0,0,0.000,0.000,0.000,0.000
CATEGORY UNIVERSITY,142,0,3,109,589,326,263,0,0,0.000,0.000,0.000,0.000
CATEGORY WRITTENWORK,316,0,1,188,861,311,550,0,0,0.000,0.000,0.000,0.000
TRIPLES COUNT 1,532,11,24,0,556,0,545,11,0,0.020,1.000,0.020,0.039
TRIPLES COUNT 2,415,0,0,74,830,74,747,9,0,0.011,0.108,0.012,0.021
TRIPLES COUNT 3,452,0,0,452,1356,470,873,13,0,0.010,0.027,0.015,0.019
TRIPLES COUNT 4,440,0,0,440,1760,889,860,11,0,0.006,0.012,0.013,0.012
TRIPLES COUNT 5,307,0,0,307,1535,921,597,17,0,0.011,0.018,0.028,0.022
TRIPLES COUNT 6,64,0,0,64,384,256,128,0,0,0.000,0.000,0.000,0.000
TRIPLES COUNT 7,58,0,0,58,406,290,116,0,0,0.000,0.000,0.000,0.000
