Evaluation_Type,TOTAL_ENTRIES,CLOSE_MATCH,TOTAL_MORE_TR,TOTAL_LESS_TR,TOTAL_TRIPLES,FN,FP,TP,TN,ACC,R,P,F1
TOTAL,2268,52,208,776,7055,920,5765,403,0,0.057,0.305,0.065,0.108
SEEN,2268,52,208,776,7055,920,5765,403,0,0.057,0.305,0.065,0.108
UNSEEN,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
CATEGORY AIRPORT,343,9,50,99,1059,121,903,36,0,0.034,0.229,0.038,0.066
CATEGORY ASTRONAUT,188,0,21,91,796,132,600,84,0,0.106,0.389,0.123,0.187
CATEGORY BUILDING,299,5,38,120,960,143,785,32,0,0.033,0.183,0.039,0.065
CATEGORY CITY,72,3,5,0,77,0,74,3,0,0.039,1.000,0.039,0.075
CATEGORY COMICSCHARACTER,100,8,4,37,237,39,183,15,0,0.063,0.278,0.076,0.119
CATEGORY FOOD,461,18,40,167,1448,187,1099,166,0,0.115,0.470,0.131,0.205
CATEGORY MONUMENT,98,5,13,22,356,27,317,12,0,0.034,0.308,0.036,0.065
CATEGORY SPORTSTEAM,249,4,6,82,639,84,548,7,0,0.011,0.077,0.013,0.022
CATEGORY UNIVERSITY,142,0,25,58,617,79,519,27,0,0.044,0.255,0.049,0.083
CATEGORY WRITTENWORK,316,0,6,100,866,108,737,21,0,0.024,0.163,0.028,0.047
TRIPLES COUNT 1,532,45,31,0,566,0,521,45,0,0.080,1.000,0.080,0.147
TRIPLES COUNT 2,415,7,57,93,895,93,750,52,0,0.058,0.359,0.065,0.110
TRIPLES COUNT 3,452,0,41,144,1410,154,1174,83,0,0.059,0.350,0.066,0.111
TRIPLES COUNT 4,440,0,47,237,1818,259,1503,59,0,0.032,0.186,0.038,0.063
TRIPLES COUNT 5,307,0,24,216,1568,279,1209,88,0,0.056,0.240,0.068,0.106
TRIPLES COUNT 6,64,0,6,38,390,53,310,34,0,0.087,0.391,0.099,0.158
TRIPLES COUNT 7,58,0,2,48,408,82,298,42,0,0.103,0.339,0.124,0.181
