Evaluation_Type,TOTAL_ENTRIES,CLOSE_MATCH,TOTAL_MORE_TR,TOTAL_LESS_TR,TOTAL_TRIPLES,FN,FP,TP,TN,ACC,R,P,F1
TOTAL,2268,0,47,1354,6850,2835,3881,134,0,0.020,0.045,0.033,0.038
SEEN,2268,0,47,1354,6850,2835,3881,134,0,0.020,0.045,0.033,0.038
UNSEEN,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
CATEGORY AIRPORT,343,0,8,201,1012,410,602,0,0,0.000,0.000,0.000,0.000
CATEGORY ASTRONAUT,188,0,8,140,781,429,352,0,0,0.000,0.000,0.000,0.000
CATEGORY BUILDING,299,0,4,193,910,370,540,0,0,0.000,0.000,0.000,0.000
CATEGORY CITY,72,0,8,0,80,0,80,0,0,0.000,NA,0.000,0.000
CATEGORY COMICSCHARACTER,100,0,2,44,235,71,164,0,0,0.000,0.000,0.000,0.000
CATEGORY FOOD,461,0,9,301,1405,557,714,134,0,0.095,0.194,0.158,0.174
CATEGORY MONUMENT,98,0,1,60,341,173,168,0,0,0.000,0.000,0.000,0.000
CATEGORY SPORTSTEAM,249,0,3,129,636,203,433,0,0,0.000,0.000,0.000,0.000
CATEGORY UNIVERSITY,142,0,3,108,589,323,266,0,0,0.000,0.000,0.000,0.000
CATEGORY WRITTENWORK,316,0,1,178,861,299,562,0,0,0.000,0.000,0.000,0.000
TRIPLES COUNT 1,532,0,47,0,579,0,579,0,0,0.000,NA,0.000,0.000
TRIPLES COUNT 2,415,0,0,33,830,33,769,28,0,0.034,0.459,0.035,0.065
TRIPLES COUNT 3,452,0,0,452,1356,455,843,58,0,0.043,0.113,0.064,0.082
TRIPLES COUNT 4,440,0,0,440,1760,880,851,29,0,0.016,0.032,0.033,0.032
TRIPLES COUNT 5,307,0,0,307,1535,921,595,19,0,0.012,0.020,0.031,0.024
TRIPLES COUNT 6,64,0,0,64,384,256,128,0,0,0.000,0.000,0.000,0.000
TRIPLES COUNT 7,58,0,0,58,406,290,116,0,0,0.000,0.000,0.000,0.000
