Evaluation_Type,TOTAL_ENTRIES,CLOSE_MATCH,TOTAL_MORE_TR,TOTAL_LESS_TR,TOTAL_TRIPLES,FN,FP,TP,TN,ACC,R,P,F1
TOTAL,2268,3,297,1047,7142,1674,5316,152,0,0.021,0.083,0.028,0.042
SEEN,2268,3,297,1047,7142,1674,5316,152,0,0.021,0.083,0.028,0.042
UNSEEN,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
CATEGORY AIRPORT,343,0,49,160,1059,228,831,0,0,0.000,0.000,0.000,0.000
CATEGORY ASTRONAUT,188,0,20,122,799,301,498,0,0,0.000,0.000,0.000,0.000
CATEGORY BUILDING,299,0,34,153,942,211,731,0,0,0.000,0.000,0.000,0.000
CATEGORY CITY,72,0,9,0,90,0,90,0,0,0.000,NA,0.000,0.000
CATEGORY COMICSCHARACTER,100,0,16,33,250,40,210,0,0,0.000,0.000,0.000,0.000
CATEGORY FOOD,461,3,60,231,1462,309,1001,152,0,0.104,0.330,0.132,0.188
CATEGORY MONUMENT,98,0,10,51,351,113,238,0,0,0.000,0.000,0.000,0.000
CATEGORY SPORTSTEAM,249,0,45,84,685,98,587,0,0,0.000,0.000,0.000,0.000
CATEGORY UNIVERSITY,142,0,16,88,606,216,390,0,0,0.000,0.000,0.000,0.000
CATEGORY WRITTENWORK,316,0,38,125,898,158,740,0,0,0.000,0.000,0.000,0.000
TRIPLES COUNT 1,532,3,42,0,616,0,613,3,0,0.005,1.000,0.005,0.010
TRIPLES COUNT 2,415,0,255,160,1085,160,905,20,0,0.018,0.111,0.022,0.036
TRIPLES COUNT 3,452,0,0,18,1356,36,1251,69,0,0.051,0.657,0.052,0.097
TRIPLES COUNT 4,440,0,0,440,1760,440,1281,39,0,0.022,0.081,0.030,0.043
TRIPLES COUNT 5,307,0,0,307,1535,614,900,21,0,0.014,0.033,0.023,0.027
TRIPLES COUNT 6,64,0,0,64,384,192,192,0,0,0.000,0.000,0.000,0.000
TRIPLES COUNT 7,58,0,0,58,406,232,174,0,0,0.000,0.000,0.000,0.000
