Evaluation_Type,TOTAL_ENTRIES,CLOSE_MATCH,TOTAL_MORE_TR,TOTAL_LESS_TR,TOTAL_TRIPLES,FN,FP,TP,TN,ACC,R,P,F1
TOTAL,2268,59,271,736,7103,1013,5823,285,0,0.040,0.220,0.047,0.077
SEEN,2268,59,271,736,7103,1013,5823,285,0,0.040,0.220,0.047,0.077
UNSEEN,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
CATEGORY AIRPORT,343,10,58,112,1065,144,893,28,0,0.026,0.163,0.030,0.051
CATEGORY ASTRONAUT,188,0,6,106,780,174,606,0,0,0.000,0.000,0.000,0.000
CATEGORY BUILDING,299,6,31,111,941,154,741,49,0,0.052,0.241,0.062,0.099
CATEGORY CITY,72,9,3,0,75,0,66,9,0,0.120,1.000,0.120,0.214
CATEGORY COMICSCHARACTER,100,8,8,29,243,31,203,9,0,0.037,0.225,0.042,0.071
CATEGORY FOOD,461,16,77,138,1480,170,1210,113,0,0.076,0.399,0.085,0.141
CATEGORY MONUMENT,98,6,7,40,349,61,271,18,0,0.052,0.228,0.062,0.098
CATEGORY SPORTSTEAM,249,4,28,50,665,58,592,15,0,0.023,0.205,0.025,0.044
CATEGORY UNIVERSITY,142,0,16,82,606,138,444,25,0,0.041,0.153,0.053,0.079
CATEGORY WRITTENWORK,316,0,37,68,899,83,797,19,0,0.021,0.186,0.023,0.041
TRIPLES COUNT 1,532,54,19,0,553,0,499,54,0,0.098,1.000,0.098,0.178
TRIPLES COUNT 2,415,5,69,90,913,90,785,38,0,0.042,0.297,0.046,0.080
TRIPLES COUNT 3,452,0,127,135,1495,154,1276,70,0,0.047,0.312,0.052,0.089
TRIPLES COUNT 4,440,0,55,166,1816,218,1541,65,0,0.036,0.230,0.040,0.069
TRIPLES COUNT 5,307,0,1,224,1536,301,1202,36,0,0.023,0.107,0.029,0.046
TRIPLES COUNT 6,64,0,0,63,384,105,269,11,0,0.029,0.095,0.039,0.056
TRIPLES COUNT 7,58,0,0,58,406,145,251,11,0,0.027,0.071,0.042,0.053
