Evaluation_Type,TOTAL_ENTRIES,CLOSE_MATCH,TOTAL_MORE_TR,TOTAL_LESS_TR,TOTAL_TRIPLES,FN,FP,TP,TN,ACC,R,P,F1
TOTAL,2268,46,294,769,7162,1082,5779,334,0,0.047,0.236,0.055,0.089
SEEN,2268,46,294,769,7162,1082,5779,334,0,0.047,0.236,0.055,0.089
UNSEEN,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
CATEGORY AIRPORT,343,6,56,96,1066,117,886,69,0,0.065,0.371,0.072,0.121
CATEGORY ASTRONAUT,188,0,40,86,823,200,615,11,0,0.013,0.052,0.018,0.026
CATEGORY BUILDING,299,7,38,113,967,139,799,31,0,0.032,0.182,0.037,0.062
CATEGORY CITY,72,8,7,0,79,0,71,8,0,0.101,1.000,0.101,0.184
CATEGORY COMICSCHARACTER,100,8,3,34,236,42,184,10,0,0.042,0.192,0.052,0.081
CATEGORY FOOD,461,10,55,150,1458,168,1161,146,0,0.100,0.465,0.112,0.180
CATEGORY MONUMENT,98,4,17,21,360,39,313,8,0,0.022,0.170,0.025,0.043
CATEGORY SPORTSTEAM,249,2,15,104,649,133,508,8,0,0.012,0.057,0.016,0.024
CATEGORY UNIVERSITY,142,1,31,61,625,101,506,23,0,0.037,0.185,0.043,0.070
CATEGORY WRITTENWORK,316,0,32,104,899,143,736,20,0,0.022,0.123,0.026,0.044
TRIPLES COUNT 1,532,39,37,0,576,0,537,39,0,0.068,1.000,0.068,0.127
TRIPLES COUNT 2,415,4,89,118,939,118,781,40,0,0.043,0.253,0.049,0.082
TRIPLES COUNT 3,452,3,90,149,1466,167,1219,90,0,0.061,0.350,0.069,0.115
TRIPLES COUNT 4,440,0,59,186,1825,244,1523,66,0,0.036,0.213,0.042,0.070
TRIPLES COUNT 5,307,0,12,220,1554,326,1160,79,0,0.051,0.195,0.064,0.096
TRIPLES COUNT 6,64,0,4,47,392,108,278,7,0,0.018,0.061,0.025,0.035
TRIPLES COUNT 7,58,0,3,49,410,119,281,13,0,0.032,0.098,0.044,0.061
