Evaluation_Type,TOTAL_ENTRIES,CLOSE_MATCH,TOTAL_MORE_TR,TOTAL_LESS_TR,TOTAL_TRIPLES,FN,FP,TP,TN,ACC,R,P,F1
TOTAL,2268,36,215,918,7047,1202,5552,348,0,0.049,0.225,0.059,0.093
SEEN,2268,36,215,918,7047,1202,5552,348,0,0.049,0.225,0.059,0.093
UNSEEN,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
CATEGORY AIRPORT,343,9,34,134,1044,157,864,23,0,0.022,0.128,0.026,0.043
CATEGORY ASTRONAUT,188,0,17,124,790,217,573,0,0,0.000,0.000,0.000,0.000
CATEGORY BUILDING,299,6,32,142,944,176,728,45,0,0.048,0.204,0.058,0.091
CATEGORY CITY,72,1,5,0,77,0,76,1,0,0.013,1.000,0.013,0.026
CATEGORY COMICSCHARACTER,100,0,7,29,240,31,209,0,0,0.000,0.000,0.000,0.000
CATEGORY FOOD,461,11,44,183,1447,202,1092,187,0,0.129,0.481,0.146,0.224
CATEGORY MONUMENT,98,7,8,38,349,65,272,12,0,0.034,0.156,0.042,0.066
CATEGORY SPORTSTEAM,249,2,19,74,652,78,569,5,0,0.008,0.060,0.009,0.015
CATEGORY UNIVERSITY,142,0,17,83,612,155,426,47,0,0.077,0.233,0.099,0.139
CATEGORY WRITTENWORK,316,0,32,111,892,121,743,28,0,0.031,0.188,0.036,0.061
TRIPLES COUNT 1,532,36,32,0,571,0,535,36,0,0.063,1.000,0.063,0.119
TRIPLES COUNT 2,415,0,67,166,919,166,719,35,0,0.038,0.174,0.046,0.073
TRIPLES COUNT 3,452,0,116,172,1472,195,1211,87,0,0.059,0.309,0.067,0.110
TRIPLES COUNT 4,440,0,0,151,1760,198,1489,88,0,0.050,0.308,0.056,0.094
TRIPLES COUNT 5,307,0,0,307,1535,342,1126,78,0,0.051,0.186,0.065,0.096
TRIPLES COUNT 6,64,0,0,64,384,128,244,17,0,0.044,0.117,0.065,0.084
TRIPLES COUNT 7,58,0,0,58,406,173,228,7,0,0.017,0.039,0.030,0.034
