Evaluation_Type,TOTAL_ENTRIES,CLOSE_MATCH,TOTAL_MORE_TR,TOTAL_LESS_TR,TOTAL_TRIPLES,FN,FP,TP,TN,ACC,R,P,F1
TOTAL,2268,0,520,1398,7323,3504,3819,0,0,0.000,0.000,0.000,0.000
SEEN,2268,0,520,1398,7323,3504,3819,0,0,0.000,0.000,0.000,0.000
UNSEEN,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
CATEGORY AIRPORT,343,0,85,212,1089,536,553,0,0,0.000,0.000,0.000,0.000
CATEGORY ASTRONAUT,188,0,29,137,802,444,358,0,0,0.000,0.000,0.000,0.000
CATEGORY BUILDING,299,0,51,216,957,485,472,0,0,0.000,0.000,0.000,0.000
CATEGORY CITY,72,0,72,0,144,0,144,0,0,0.000,NA,0.000,0.000
CATEGORY COMICSCHARACTER,100,0,34,40,267,73,194,0,0,0.000,0.000,0.000,0.000
CATEGORY FOOD,461,0,68,323,1464,766,698,0,0,0.000,0.000,0.000,0.000
CATEGORY MONUMENT,98,0,29,60,369,228,141,0,0,0.000,0.000,0.000,0.000
CATEGORY SPORTSTEAM,249,0,63,124,696,236,460,0,0,0.000,0.000,0.000,0.000
CATEGORY UNIVERSITY,142,0,20,110,606,392,214,0,0,0.000,0.000,0.000,0.000
CATEGORY WRITTENWORK,316,0,69,176,929,344,585,0,0,0.000,0.000,0.000,0.000
TRIPLES COUNT 1,532,0,520,0,1052,0,1052,0,0,0.000,NA,0.000,0.000
TRIPLES COUNT 2,415,0,0,77,830,77,753,0,0,0.000,0.000,0.000,0.000
TRIPLES COUNT 3,452,0,0,452,1356,553,803,0,0,0.000,0.000,0.000,0.000
TRIPLES COUNT 4,440,0,0,440,1760,1107,653,0,0,0.000,0.000,0.000,0.000
TRIPLES COUNT 5,307,0,0,307,1535,1144,391,0,0,0.000,0.000,0.000,0.000
TRIPLES COUNT 6,64,0,0,64,384,295,89,0,0,0.000,0.000,0.000,0.000
TRIPLES COUNT 7,58,0,0,58,406,328,78,0,0,0.000,0.000,0.000,0.000
