Evaluation_Type,TOTAL_ENTRIES,CLOSE_MATCH,TOTAL_MORE_TR,TOTAL_LESS_TR,TOTAL_TRIPLES,FN,FP,TP,TN,ACC,R,P,F1
TOTAL,2268,1089,125,250,6931,260,1845,4856,0,0.701,0.949,0.725,0.822
SEEN,2268,1089,125,250,6931,260,1845,4856,0,0.701,0.949,0.725,0.822
UNSEEN,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
CATEGORY AIRPORT,343,196,12,32,1017,32,240,750,0,0.737,0.959,0.758,0.847
CATEGORY ASTRONAUT,188,43,20,47,793,49,231,518,0,0.653,0.914,0.692,0.787
CATEGORY BUILDING,299,140,14,28,920,28,244,648,0,0.704,0.959,0.726,0.827
CATEGORY CITY,72,48,0,0,72,0,24,48,0,0.667,1.000,0.667,0.800
CATEGORY COMICSCHARACTER,100,62,3,4,236,4,60,174,0,0.737,0.978,0.744,0.845
CATEGORY FOOD,461,206,18,47,1414,49,422,948,0,0.670,0.951,0.692,0.801
CATEGORY MONUMENT,98,45,10,19,350,22,60,269,0,0.769,0.924,0.818,0.868
CATEGORY SPORTSTEAM,249,139,14,23,647,23,168,462,0,0.714,0.953,0.733,0.829
CATEGORY UNIVERSITY,142,47,21,18,609,19,159,435,0,0.714,0.958,0.732,0.830
CATEGORY WRITTENWORK,316,163,13,32,873,34,237,604,0,0.692,0.947,0.718,0.817
TRIPLES COUNT 1,532,408,10,0,542,0,129,413,0,0.762,1.000,0.762,0.865
TRIPLES COUNT 2,415,243,18,11,849,11,298,540,0,0.636,0.980,0.644,0.778
TRIPLES COUNT 3,452,193,40,43,1397,43,432,922,0,0.660,0.955,0.681,0.795
TRIPLES COUNT 4,440,146,33,50,1793,54,499,1250,0,0.697,0.959,0.715,0.819
TRIPLES COUNT 5,307,75,16,92,1551,92,351,1122,0,0.723,0.924,0.762,0.835
TRIPLES COUNT 6,64,19,8,18,393,20,78,300,0,0.763,0.938,0.794,0.860
TRIPLES COUNT 7,58,5,0,36,406,40,58,309,0,0.761,0.885,0.842,0.863
