Evaluation_Type,TOTAL_ENTRIES,CLOSE_MATCH,TOTAL_MORE_TR,TOTAL_LESS_TR,TOTAL_TRIPLES,FN,FP,TP,TN,ACC,R,P,F1
TOTAL,2268,964,124,266,6930,283,2370,4285,0,0.618,0.938,0.644,0.764
SEEN,2268,964,124,266,6930,283,2370,4285,0,0.618,0.938,0.644,0.764
UNSEEN,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
CATEGORY AIRPORT,343,162,15,27,1020,29,331,661,0,0.648,0.958,0.666,0.786
CATEGORY ASTRONAUT,188,27,21,55,794,61,292,443,0,0.558,0.879,0.603,0.715
CATEGORY BUILDING,299,126,8,33,914,33,336,549,0,0.601,0.943,0.620,0.748
CATEGORY CITY,72,48,0,0,72,0,24,48,0,0.667,1.000,0.667,0.800
CATEGORY COMICSCHARACTER,100,49,3,11,236,11,85,140,0,0.593,0.927,0.622,0.745
CATEGORY FOOD,461,198,28,30,1425,34,490,901,0,0.632,0.964,0.648,0.775
CATEGORY MONUMENT,98,41,16,22,357,26,122,209,0,0.585,0.889,0.631,0.739
CATEGORY SPORTSTEAM,249,135,12,19,645,19,191,435,0,0.674,0.958,0.695,0.806
CATEGORY UNIVERSITY,142,30,13,32,599,33,211,356,0,0.594,0.915,0.628,0.745
CATEGORY WRITTENWORK,316,148,8,37,868,37,288,543,0,0.626,0.936,0.653,0.770
TRIPLES COUNT 1,532,404,6,0,538,0,132,406,0,0.755,1.000,0.755,0.860
TRIPLES COUNT 2,415,188,16,15,846,15,350,481,0,0.569,0.970,0.579,0.725
TRIPLES COUNT 3,452,162,32,37,1389,38,526,825,0,0.594,0.956,0.611,0.745
TRIPLES COUNT 4,440,126,45,72,1806,75,634,1102,0,0.610,0.936,0.635,0.757
TRIPLES COUNT 5,307,72,15,83,1550,89,506,956,0,0.617,0.915,0.654,0.763
TRIPLES COUNT 6,64,8,10,20,395,23,110,263,0,0.666,0.920,0.705,0.798
TRIPLES COUNT 7,58,4,0,39,406,43,112,252,0,0.621,0.854,0.692,0.765
