Evaluation_Type,TOTAL_ENTRIES,CLOSE_MATCH,TOTAL_MORE_TR,TOTAL_LESS_TR,TOTAL_TRIPLES,FN,FP,TP,TN,ACC,R,P,F1
TOTAL,2268,158,213,573,7054,892,5426,814,0,0.115,0.477,0.130,0.205
SEEN,2268,158,213,573,7054,892,5426,814,0,0.115,0.477,0.130,0.205
UNSEEN,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
CATEGORY AIRPORT,343,34,31,63,1035,74,833,134,0,0.129,0.644,0.139,0.228
CATEGORY ASTRONAUT,188,1,41,77,823,121,611,124,0,0.151,0.506,0.169,0.253
CATEGORY BUILDING,299,15,34,50,957,51,823,104,0,0.109,0.671,0.112,0.192
CATEGORY CITY,72,5,1,0,73,0,68,5,0,0.068,1.000,0.068,0.128
CATEGORY COMICSCHARACTER,100,9,2,25,235,38,182,15,0,0.064,0.283,0.076,0.120
CATEGORY FOOD,461,39,39,123,1440,221,962,265,0,0.184,0.545,0.216,0.309
CATEGORY MONUMENT,98,7,11,20,351,22,320,9,0,0.026,0.290,0.027,0.050
CATEGORY SPORTSTEAM,249,33,13,46,646,93,454,103,0,0.159,0.526,0.185,0.274
CATEGORY UNIVERSITY,142,5,30,37,623,42,546,41,0,0.066,0.494,0.070,0.122
CATEGORY WRITTENWORK,316,10,11,132,871,230,627,14,0,0.016,0.057,0.022,0.032
TRIPLES COUNT 1,532,123,23,0,557,0,434,123,0,0.221,1.000,0.221,0.362
TRIPLES COUNT 2,415,34,46,50,887,50,694,146,0,0.165,0.745,0.174,0.282
TRIPLES COUNT 3,452,1,56,142,1427,215,1025,208,0,0.146,0.492,0.169,0.251
TRIPLES COUNT 4,440,0,51,161,1816,297,1401,126,0,0.069,0.298,0.083,0.129
TRIPLES COUNT 5,307,0,33,132,1571,194,1278,115,0,0.073,0.372,0.083,0.135
TRIPLES COUNT 6,64,0,4,37,390,51,306,44,0,0.113,0.463,0.126,0.198
TRIPLES COUNT 7,58,0,0,51,406,85,288,52,0,0.128,0.380,0.153,0.218
