Evaluation_Type,TOTAL_ENTRIES,CLOSE_MATCH,TOTAL_MORE_TR,TOTAL_LESS_TR,TOTAL_TRIPLES,FN,FP,TP,TN,ACC,R,P,F1
TOTAL,2268,200,192,456,7011,525,5386,1104,0,0.157,0.678,0.170,0.272
SEEN,2268,200,192,456,7011,525,5386,1104,0,0.157,0.678,0.170,0.272
UNSEEN,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
CATEGORY AIRPORT,343,42,39,57,1043,66,764,213,0,0.204,0.763,0.218,0.339
CATEGORY ASTRONAUT,188,0,16,69,789,90,569,130,0,0.165,0.591,0.186,0.283
CATEGORY BUILDING,299,14,34,69,943,74,756,113,0,0.120,0.604,0.130,0.214
CATEGORY CITY,72,23,2,0,74,0,51,23,0,0.311,1.000,0.311,0.474
CATEGORY COMICSCHARACTER,100,14,8,14,241,16,203,22,0,0.091,0.579,0.098,0.167
CATEGORY FOOD,461,49,31,89,1429,94,1003,333,0,0.233,0.780,0.249,0.378
CATEGORY MONUMENT,98,4,13,27,356,40,300,16,0,0.045,0.286,0.051,0.086
CATEGORY SPORTSTEAM,249,37,12,24,646,24,522,101,0,0.156,0.808,0.162,0.270
CATEGORY UNIVERSITY,142,0,21,59,613,70,501,42,0,0.069,0.375,0.077,0.128
CATEGORY WRITTENWORK,316,17,16,48,877,51,717,111,0,0.127,0.685,0.134,0.224
TRIPLES COUNT 1,532,117,24,0,558,0,441,117,0,0.210,1.000,0.210,0.347
TRIPLES COUNT 2,415,28,43,19,877,19,724,134,0,0.153,0.876,0.156,0.265
TRIPLES COUNT 3,452,38,61,80,1426,83,1076,267,0,0.187,0.763,0.199,0.315
TRIPLES COUNT 4,440,10,49,118,1809,128,1422,260,0,0.144,0.670,0.155,0.251
TRIPLES COUNT 5,307,7,10,149,1546,165,1166,218,0,0.141,0.569,0.158,0.247
TRIPLES COUNT 6,64,0,5,42,389,58,278,53,0,0.136,0.477,0.160,0.240
TRIPLES COUNT 7,58,0,0,48,406,72,279,55,0,0.135,0.433,0.165,0.239
