Evaluation_Type,TOTAL_ENTRIES,CLOSE_MATCH,TOTAL_MORE_TR,TOTAL_LESS_TR,TOTAL_TRIPLES,FN,FP,TP,TN,ACC,R,P,F1
TOTAL,2268,749,215,299,7039,325,3419,3310,0,0.470,0.911,0.492,0.639
SEEN,2268,749,215,299,7039,325,3419,3310,0,0.470,0.911,0.492,0.639
UNSEEN,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
CATEGORY AIRPORT,343,132,33,48,1043,53,483,508,0,0.487,0.906,0.513,0.655
CATEGORY ASTRONAUT,188,16,40,34,818,40,456,322,0,0.394,0.890,0.414,0.565
CATEGORY BUILDING,299,95,27,37,933,37,443,456,0,0.489,0.925,0.507,0.655
CATEGORY CITY,72,43,0,0,72,0,29,43,0,0.597,1.000,0.597,0.748
CATEGORY COMICSCHARACTER,100,36,7,8,240,9,98,141,0,0.588,0.940,0.590,0.725
CATEGORY FOOD,461,149,35,54,1431,60,650,724,0,0.506,0.923,0.527,0.671
CATEGORY MONUMENT,98,21,11,20,352,23,182,147,0,0.418,0.865,0.447,0.589
CATEGORY SPORTSTEAM,249,108,14,26,649,26,312,311,0,0.479,0.923,0.499,0.648
CATEGORY UNIVERSITY,142,8,33,33,626,38,420,168,0,0.268,0.816,0.286,0.423
CATEGORY WRITTENWORK,316,141,15,39,875,39,346,490,0,0.560,0.926,0.586,0.718
TRIPLES COUNT 1,532,346,7,0,542,0,194,348,0,0.642,1.000,0.642,0.782
TRIPLES COUNT 2,415,157,30,10,861,10,439,412,0,0.479,0.976,0.484,0.647
TRIPLES COUNT 3,452,129,60,39,1422,39,717,666,0,0.468,0.945,0.482,0.638
TRIPLES COUNT 4,440,78,70,90,1835,96,902,847,0,0.462,0.898,0.484,0.629
TRIPLES COUNT 5,307,38,28,116,1569,124,749,701,0,0.447,0.850,0.483,0.616
TRIPLES COUNT 6,64,1,20,19,404,24,223,157,0,0.389,0.867,0.413,0.560
TRIPLES COUNT 7,58,0,0,25,406,32,195,179,0,0.441,0.848,0.479,0.612
