Evaluation_Type,TOTAL_ENTRIES,CLOSE_MATCH,TOTAL_MORE_TR,TOTAL_LESS_TR,TOTAL_TRIPLES,FN,FP,TP,TN,ACC,R,P,F1
TOTAL,2268,152,183,611,7014,781,5244,991,0,0.141,0.559,0.159,0.248
SEEN,2268,152,183,611,7014,781,5244,991,0,0.141,0.559,0.159,0.248
UNSEEN,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
CATEGORY AIRPORT,343,33,28,91,1033,111,732,190,0,0.184,0.631,0.206,0.311
CATEGORY ASTRONAUT,188,2,22,83,802,115,590,99,0,0.123,0.463,0.144,0.219
CATEGORY BUILDING,299,9,23,134,933,185,664,84,0,0.090,0.312,0.112,0.165
CATEGORY CITY,72,18,1,0,73,0,55,18,0,0.247,1.000,0.247,0.396
CATEGORY COMICSCHARACTER,100,12,7,16,240,20,186,34,0,0.142,0.630,0.155,0.248
CATEGORY FOOD,461,38,29,123,1427,135,991,301,0,0.211,0.690,0.233,0.348
CATEGORY MONUMENT,98,4,8,36,353,50,290,13,0,0.037,0.206,0.043,0.071
CATEGORY SPORTSTEAM,249,23,11,29,644,29,526,89,0,0.138,0.754,0.145,0.243
CATEGORY UNIVERSITY,142,1,40,47,635,78,493,64,0,0.101,0.451,0.115,0.183
CATEGORY WRITTENWORK,316,12,14,52,874,58,717,99,0,0.113,0.631,0.121,0.203
TRIPLES COUNT 1,532,100,13,0,548,0,448,100,0,0.182,1.000,0.182,0.309
TRIPLES COUNT 2,415,21,55,41,896,41,734,121,0,0.135,0.747,0.142,0.238
TRIPLES COUNT 3,452,16,48,122,1411,131,1091,189,0,0.134,0.591,0.148,0.236
TRIPLES COUNT 4,440,10,46,169,1809,209,1354,246,0,0.136,0.541,0.154,0.239
TRIPLES COUNT 5,307,5,16,189,1551,253,1063,235,0,0.152,0.482,0.181,0.263
TRIPLES COUNT 6,64,0,3,37,387,53,302,32,0,0.083,0.376,0.096,0.153
TRIPLES COUNT 7,58,0,2,53,412,94,252,68,0,0.165,0.420,0.212,0.282
