Evaluation_Type,TOTAL_ENTRIES,CLOSE_MATCH,TOTAL_MORE_TR,TOTAL_LESS_TR,TOTAL_TRIPLES,FN,FP,TP,TN,ACC,R,P,F1
TOTAL,2268,1106,137,241,6947,260,1816,4890,0,0.704,0.950,0.729,0.825
SEEN,2268,1106,137,241,6947,260,1816,4890,0,0.704,0.950,0.729,0.825
UNSEEN,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
CATEGORY AIRPORT,343,192,11,34,1016,34,257,725,0,0.714,0.955,0.738,0.833
CATEGORY ASTRONAUT,188,50,27,38,802,46,216,549,0,0.685,0.923,0.718,0.807
CATEGORY BUILDING,299,144,17,27,923,27,243,654,0,0.709,0.960,0.729,0.829
CATEGORY CITY,72,49,0,0,72,0,23,49,0,0.681,1.000,0.681,0.810
CATEGORY COMICSCHARACTER,100,63,4,9,237,9,58,170,0,0.717,0.950,0.746,0.835
CATEGORY FOOD,461,209,19,52,1415,58,412,946,0,0.669,0.942,0.697,0.801
CATEGORY MONUMENT,98,47,9,15,349,18,73,259,0,0.742,0.935,0.780,0.851
CATEGORY SPORTSTEAM,249,143,14,18,649,18,150,486,0,0.749,0.964,0.764,0.853
CATEGORY UNIVERSITY,142,43,24,17,612,18,157,438,0,0.716,0.961,0.736,0.833
CATEGORY WRITTENWORK,316,166,12,31,872,32,227,614,0,0.704,0.950,0.730,0.826
TRIPLES COUNT 1,532,413,9,0,541,0,123,418,0,0.773,1.000,0.773,0.872
TRIPLES COUNT 2,415,251,22,10,854,10,284,560,0,0.656,0.982,0.664,0.792
TRIPLES COUNT 3,452,192,42,46,1401,46,414,945,0,0.675,0.954,0.695,0.804
TRIPLES COUNT 4,440,144,35,60,1795,66,499,1232,0,0.686,0.949,0.712,0.813
TRIPLES COUNT 5,307,80,20,80,1557,82,363,1118,0,0.718,0.932,0.755,0.834
TRIPLES COUNT 6,64,16,8,18,392,22,76,296,0,0.755,0.931,0.796,0.858
TRIPLES COUNT 7,58,10,1,27,407,34,57,321,0,0.789,0.904,0.849,0.876
